testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Malaria Species Identification,D,Positive for P. falciparum gametocytes,Malaria Species Identification Results,3,N,Y,N,,
Malaria Species Identification,D,Positive for P. malariae,Malaria Species Identification Results,4,N,Y,N,,
Malaria Species Identification,D,Positive for P. ovale,Malaria Species Identification Results,5,N,Y,N,,
Malaria Species Identification,D,Positive for P. vivax,Malaria Species Identification Results,6,N,Y,N,,
Mixed Malaria Species,D,Positive for P. falciparum,Mixed Malaria Species Results,1,N,Y,N,,
Mixed Malaria Species,D,Positive for P. malariae,Mixed Malaria Species Results,2,N,Y,N,,
Mixed Malaria Species,D,Positive for P. ovale,Mixed Malaria Species Results,3,N,Y,N,,
Mixed Malaria Species,D,Positive for P. vivax,Mixed Malaria Species Results,4,N,Y,N,,
P. falciparum Count,N,,,1,Y,Y,N,,
P. falciparum Gametocytes,D,Not present,Not present/Present,1,N,Y,N,,
P. falciparum Gametocytes,D,Present,Not present/Present,2,N,Y,N,,
QMAL Ct Value,N,,,1,Y,Y,N,,
QMAL P. falciparum Ct Value,N,,,1,Y,Y,N,,
QMAL P. falciparum PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
QMAL P. falciparum PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
QMAL P. falciparum PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
QMAL P. malariae Ct Value,N,,,1,Y,Y,N,,
QMAL P. malariae PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
QMAL P. malariae PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
QMAL P. malariae PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
QMAL P. ovale Ct Value,N,,,1,Y,Y,N,,
QMAL P. ovale PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
QMAL P. ovale PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
QMAL P. ovale PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
QMAL P. vivax Ct Value,N,,,1,Y,Y,N,,
QMAL P. vivax PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
QMAL P. vivax PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
QMAL P. vivax PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
QMAL PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
QMAL PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
QMAL PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Rapigen Malaria Ag Pf pLDH/HRPII,D,Invalid,Invalid/Negative/Positive,1,N,Y,N,,
Rapigen Malaria Ag Pf pLDH/HRPII,D,Negative,Invalid/Negative/Positive,2,N,Y,Y,,
Rapigen Malaria Ag Pf pLDH/HRPII,D,Positive,Invalid/Negative/Positive,3,N,Y,N,,
AZM E-test Interpretation,D,I,I/R/S,1,N,Y,N,,
AZM E-test Interpretation,D,R,I/R/S,2,N,Y,N,,
AZM E-test Interpretation,D,S,I/R/S,3,N,Y,Y,,
AZM E-test MIC,N,,,1,Y,Y,N,,
Amikacin,D,I,Amikacin Results,1,N,Y,N,,
Amikacin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Amikacin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Amikacin,D,R,Amikacin Results,4,N,Y,N,,
Amikacin,D,S,Amikacin Results,5,N,Y,N,,
Amikacin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Amikacin AK,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Amikacin AK,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Amikacin AK,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Amikacin AK,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Amikacin AK,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Amikacin AK,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Amikacin AK Zone Diameter mm,N,,,1,Y,Y,N,,
Amikacin - MIC,N,,,1,Y,Y,N,,
Amox-clav AMC,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Amox-clav AMC,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Amox-clav AMC,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Amox-clav AMC,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Amox-clav AMC,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Amox-clav AMC,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Amox-clav AMC Zone Diameter mm,N,,,1,Y,Y,N,,
Amoxicillin AMX,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Amoxicillin AMX,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Amoxicillin AMX,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Amoxicillin AMX,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Amoxicillin AMX,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Amoxicillin AMX,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Amoxicillin AMX Zone Diameter mm,N,,,1,Y,Y,N,,
Amoxicillin-Clavulanate,D,I,Amikacin Results,1,N,Y,N,,
Amoxicillin-Clavulanate,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Amoxicillin-Clavulanate,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Amoxicillin-Clavulanate,D,R,Amikacin Results,4,N,Y,N,,
Amoxicillin-Clavulanate,D,S,Amikacin Results,5,N,Y,N,,
Amoxicillin-Clavulanate,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Amoxicillin-Clavulanate - MIC,N,,,1,Y,Y,N,,
Amoxicillin/Clavulanate - v2,D,I,Amikacin Results,1,N,Y,N,,
Amoxicillin/Clavulanate - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Amoxicillin/Clavulanate - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Amoxicillin/Clavulanate - v2,D,R,Amikacin Results,4,N,Y,N,,
Amoxicillin/Clavulanate - v2,D,S,Amikacin Results,5,N,Y,N,,
Amoxicillin/Clavulanate - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Amoxicillin/Clavulanate - MIC - v2,N,,,1,Y,Y,N,,
Ampicillin,D,I,Amikacin Results,1,N,Y,N,,
Ampicillin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ampicillin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ampicillin,D,R,Amikacin Results,4,N,Y,N,,
Ampicillin,D,S,Amikacin Results,5,N,Y,N,,
Ampicillin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ampicillin - v2,D,I,Amikacin Results,1,N,Y,N,,
Ampicillin - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ampicillin - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ampicillin - v2,D,R,Amikacin Results,4,N,Y,N,,
Ampicillin - v2,D,S,Amikacin Results,5,N,Y,N,,
Ampicillin - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ampicillin AMP,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Ampicillin AMP,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Ampicillin AMP,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Ampicillin AMP,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Ampicillin AMP,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Ampicillin AMP,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Ampicillin AMP Zone Diameter mm,N,,,1,Y,Y,N,,
Ampicillin - MIC,N,,,1,Y,Y,N,,
Ampicillin - MIC - v2,N,,,1,Y,Y,N,,
Ampicillin-Sulbactam,D,I,Amikacin Results,1,N,Y,N,,
Ampicillin-Sulbactam,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ampicillin-Sulbactam,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ampicillin-Sulbactam,D,R,Amikacin Results,4,N,Y,N,,
Ampicillin-Sulbactam,D,S,Amikacin Results,5,N,Y,N,,
Ampicillin-Sulbactam,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ampicillin-Sulbactam - MIC,N,,,1,Y,Y,N,,
Azithromycin AZM,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Azithromycin AZM,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Azithromycin AZM,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Azithromycin AZM,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Azithromycin AZM,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Azithromycin AZM,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Azithromycin AZM Zone Diameter mm,N,,,1,Y,Y,N,,
BenzylPen E-test Interpretation,D,I,I/R/S,1,N,Y,N,,
BenzylPen E-test Interpretation,D,R,I/R/S,2,N,Y,N,,
BenzylPen E-test Interpretation,D,S,I/R/S,3,N,Y,Y,,
BenzylPen E-test MIC,N,,,1,Y,Y,N,,
CIP E-test Interpretation,D,I,I/R/S,1,N,Y,N,,
CIP E-test Interpretation,D,R,I/R/S,2,N,Y,N,,
CIP E-test Interpretation,D,S,I/R/S,3,N,Y,Y,,
CIP E-test MIC,N,,,1,Y,Y,N,,
CRO E-test Interpretation,D,I,I/R/S,1,N,Y,N,,
CRO E-test Interpretation,D,R,I/R/S,2,N,Y,N,,
CRO E-test Interpretation,D,S,I/R/S,3,N,Y,Y,,
CRO E-test MIC,N,,,1,Y,Y,N,,
Cefazolin,D,I,Amikacin Results,1,N,Y,N,,
Cefazolin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefazolin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefazolin,D,R,Amikacin Results,4,N,Y,N,,
Cefazolin,D,S,Amikacin Results,5,N,Y,N,,
Cefazolin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefazolin - v2,D,I,Amikacin Results,1,N,Y,N,,
Cefazolin - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefazolin - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefazolin - v2,D,R,Amikacin Results,4,N,Y,N,,
Cefazolin - v2,D,S,Amikacin Results,5,N,Y,N,,
Cefazolin - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefazolin - MIC,N,,,1,Y,Y,N,,
Cefazolin - MIC - v2,N,,,1,Y,Y,N,,
Cefepime,D,I,Amikacin Results,1,N,Y,N,,
Cefepime,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefepime,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefepime,D,R,Amikacin Results,4,N,Y,N,,
Cefepime,D,S,Amikacin Results,5,N,Y,N,,
Cefepime,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefepime - MIC,N,,,1,Y,Y,N,,
Cefotaxime-Clavulanate,D,I,Amikacin Results,1,N,Y,N,,
Cefotaxime-Clavulanate,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefotaxime-Clavulanate,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefotaxime-Clavulanate,D,R,Amikacin Results,4,N,Y,N,,
Cefotaxime-Clavulanate,D,S,Amikacin Results,5,N,Y,N,,
Cefotaxime-Clavulanate,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefotaxime-Clavulanate - MIC,N,,,1,Y,Y,N,,
Cefoxitin,D,I,Amikacin Results,1,N,Y,N,,
Cefoxitin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefoxitin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefoxitin,D,R,Amikacin Results,4,N,Y,N,,
Cefoxitin,D,S,Amikacin Results,5,N,Y,N,,
Cefoxitin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefoxitin FOX,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Cefoxitin FOX,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Cefoxitin FOX,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Cefoxitin FOX,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Cefoxitin FOX,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Cefoxitin FOX,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Cefoxitin FOX Zone Diameter mm,N,,,1,Y,Y,N,,
Cefoxitin - MIC,N,,,1,Y,Y,N,,
Cefpodoxime-proxetil,D,I,Amikacin Results,1,N,Y,N,,
Cefpodoxime-proxetil,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefpodoxime-proxetil,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefpodoxime-proxetil,D,R,Amikacin Results,4,N,Y,N,,
Cefpodoxime-proxetil,D,S,Amikacin Results,5,N,Y,N,,
Cefpodoxime-proxetil,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefpodoxime-proxetil - MIC,N,,,1,Y,Y,N,,
Ceftazidime,D,I,Amikacin Results,1,N,Y,N,,
Ceftazidime,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftazidime,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftazidime,D,R,Amikacin Results,4,N,Y,N,,
Ceftazidime,D,S,Amikacin Results,5,N,Y,N,,
Ceftazidime,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftazidime CAZ,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Ceftazidime CAZ,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Ceftazidime CAZ,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Ceftazidime CAZ,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Ceftazidime CAZ,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Ceftazidime CAZ,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Ceftazidime CAZ Zone Diameter mm,N,,,1,Y,Y,N,,
Ceftazidime ESBL,D,I,Amikacin Results,1,N,Y,N,,
Ceftazidime ESBL,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftazidime ESBL,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftazidime ESBL,D,R,Amikacin Results,4,N,Y,N,,
Ceftazidime ESBL,D,S,Amikacin Results,5,N,Y,N,,
Ceftazidime ESBL,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftazidime ESBL - MIC,N,,,1,Y,Y,N,,
Ceftazidime - MIC,N,,,1,Y,Y,N,,
Ceftazidime-Clavulanate,D,I,Amikacin Results,1,N,Y,N,,
Ceftazidime-Clavulanate,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftazidime-Clavulanate,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftazidime-Clavulanate,D,R,Amikacin Results,4,N,Y,N,,
Ceftazidime-Clavulanate,D,S,Amikacin Results,5,N,Y,N,,
Ceftazidime-Clavulanate,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftazidime-Clavulanate - MIC,N,,,1,Y,Y,N,,
Ceftolozane-Tazobactam,D,I,Amikacin Results,1,N,Y,N,,
Ceftolozane-Tazobactam,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftolozane-Tazobactam,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftolozane-Tazobactam,D,R,Amikacin Results,4,N,Y,N,,
Ceftolozane-Tazobactam,D,S,Amikacin Results,5,N,Y,N,,
Ceftolozane-Tazobactam,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftolozane-Tazobactam - MIC,N,,,1,Y,Y,N,,
Ceftriaxone,D,I,Amikacin Results,1,N,Y,N,,
Ceftriaxone,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftriaxone,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftriaxone,D,R,Amikacin Results,4,N,Y,N,,
Ceftriaxone,D,S,Amikacin Results,5,N,Y,N,,
Ceftriaxone,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftriaxone CRO,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Ceftriaxone CRO,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Ceftriaxone CRO,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Ceftriaxone CRO,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Ceftriaxone CRO,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Ceftriaxone CRO,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Ceftriaxone CRO Zone Diameter mm,N,,,1,Y,Y,N,,
Ceftriaxone - MIC,N,,,1,Y,Y,N,,
Ceftriaxone-Clavulanate,D,I,Amikacin Results,1,N,Y,N,,
Ceftriaxone-Clavulanate,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ceftriaxone-Clavulanate,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ceftriaxone-Clavulanate,D,R,Amikacin Results,4,N,Y,N,,
Ceftriaxone-Clavulanate,D,S,Amikacin Results,5,N,Y,N,,
Ceftriaxone-Clavulanate,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ceftriaxone-Clavulanate - MIC,N,,,1,Y,Y,N,,
Cefuroxime,D,I,Amikacin Results,1,N,Y,N,,
Cefuroxime,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Cefuroxime,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Cefuroxime,D,R,Amikacin Results,4,N,Y,N,,
Cefuroxime,D,S,Amikacin Results,5,N,Y,N,,
Cefuroxime,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Cefuroxime - MIC,N,,,1,Y,Y,N,,
Chloramphenicol,D,I,Amikacin Results,1,N,Y,N,,
Chloramphenicol,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Chloramphenicol,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Chloramphenicol,D,R,Amikacin Results,4,N,Y,N,,
Chloramphenicol,D,S,Amikacin Results,5,N,Y,N,,
Chloramphenicol,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Chloramphenicol C,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Chloramphenicol C,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Chloramphenicol C,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Chloramphenicol C,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Chloramphenicol C,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Chloramphenicol C,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Chloramphenicol C Zone Diameter mm,N,,,1,Y,Y,N,,
Chloramphenicol - MIC,N,,,1,Y,Y,N,,
Ciprofloxacin,D,I,Amikacin Results,1,N,Y,N,,
Ciprofloxacin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ciprofloxacin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ciprofloxacin,D,R,Amikacin Results,4,N,Y,N,,
Ciprofloxacin,D,S,Amikacin Results,5,N,Y,N,,
Ciprofloxacin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ciprofloxacin - v2,D,I,Amikacin Results,1,N,Y,N,,
Ciprofloxacin - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ciprofloxacin - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ciprofloxacin - v2,D,R,Amikacin Results,4,N,Y,N,,
Ciprofloxacin - v2,D,S,Amikacin Results,5,N,Y,N,,
Ciprofloxacin - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ciprofloxacin CIP,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Ciprofloxacin CIP,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Ciprofloxacin CIP,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Ciprofloxacin CIP,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Ciprofloxacin CIP,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Ciprofloxacin CIP,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Ciprofloxacin CIP Zone Diameter mm,N,,,1,Y,Y,N,,
Ciprofloxacin - MIC,N,,,1,Y,Y,N,,
Ciprofloxacin - MIC - v2,N,,,1,Y,Y,N,,
Clindamycin,D,I,Amikacin Results,1,N,Y,N,,
Clindamycin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Clindamycin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Clindamycin,D,R,Amikacin Results,4,N,Y,N,,
Clindamycin,D,S,Amikacin Results,5,N,Y,N,,
Clindamycin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Clindamycin - MIC,N,,,1,Y,Y,N,,
Colistin,D,I,Amikacin Results,1,N,Y,N,,
Colistin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Colistin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Colistin,D,R,Amikacin Results,4,N,Y,N,,
Colistin,D,S,Amikacin Results,5,N,Y,N,,
Colistin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Colistin - MIC,N,,,1,Y,Y,N,,
Daptomycin,D,I,Amikacin Results,1,N,Y,N,,
Daptomycin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Daptomycin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Daptomycin,D,R,Amikacin Results,4,N,Y,N,,
Daptomycin,D,S,Amikacin Results,5,N,Y,N,,
Daptomycin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Daptomycin - MIC,N,,,1,Y,Y,N,,
Doxycycline,D,I,Amikacin Results,1,N,Y,N,,
Doxycycline,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Doxycycline,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Doxycycline,D,R,Amikacin Results,4,N,Y,N,,
Doxycycline,D,S,Amikacin Results,5,N,Y,N,,
Doxycycline,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Doxycycline - MIC,N,,,1,Y,Y,N,,
ESBL,D,I,Amikacin Results,1,N,Y,N,,
ESBL,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
ESBL,D,Not applicable,Amikacin Results,3,N,Y,Y,,
ESBL,D,R,Amikacin Results,4,N,Y,N,,
ESBL,D,S,Amikacin Results,5,N,Y,N,,
ESBL,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
ESBL - MIC,N,,,1,Y,Y,N,,
Ertapenem,D,I,Amikacin Results,1,N,Y,N,,
Ertapenem,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Ertapenem,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Ertapenem,D,R,Amikacin Results,4,N,Y,N,,
Ertapenem,D,S,Amikacin Results,5,N,Y,N,,
Ertapenem,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Ertapenem - MIC,N,,,1,Y,Y,N,,
Erythromycin,D,I,Amikacin Results,1,N,Y,N,,
Erythromycin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Erythromycin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Erythromycin,D,R,Amikacin Results,4,N,Y,N,,
Erythromycin,D,S,Amikacin Results,5,N,Y,N,,
Erythromycin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Erythromycin E,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Erythromycin E,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Erythromycin E,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Erythromycin E,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Erythromycin E,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Erythromycin E,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Erythromycin E Zone Diameter mm,N,,,1,Y,Y,N,,
Erythromycin - MIC,N,,,1,Y,Y,N,,
Escherichia coli,A,,,1,N,Y,N,,
